id,carat,cut,color,clarity,depth,table,x,y,z,price
14163,0.53,Good,G,VVS1,63.5,56.0,5.08,5.14,3.25,1966
385,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.75,965
4186,0.32,Ideal,E,VVS2,61.9,56.0,4.43,4.41,2.74,842
5345,0.39,Ideal,J,VS2,61.7,55.0,4.68,4.71,2.89,568
2195,0.93,Premium,G,VS1,61.7,59.0,6.21,6.23,3.84,4136
14990,0.7,Ideal,F,SI1,62.3,57.0,5.68,5.7,3.54,2387
12634,2.01,Good,G,SI1,58.1,60.0,8.4,8.27,4.81,18374
1077,0.41,Ideal,I,VVS2,60.6,56.0,4.82,4.83,2.93,839
6286,2.01,Ideal,G,SI1,62.7,57.0,8.06,7.99,5.03,15059
5933,1.51,Very Good,H,VS1,63.2,57.0,7.25,7.31,4.59,9548
18513,1.01,Ideal,G,IF,61.6,57.0,6.41,6.43,3.96,7980
19718,1.04,Ideal,G,SI2,61.6,56.0,6.52,6.55,4.02,3950
13363,1.01,Premium,E,VVS1,61.9,58.0,6.37,6.42,3.96,10494
8072,0.34,Ideal,G,VVS1,61.7,54.0,4.5,4.52,2.78,995
17020,0.3,Ideal,G,VS2,62.5,54.0,4.29,4.32,2.69,526
9543,0.54,Ideal,F,VS1,61.7,56.0,5.25,5.23,3.23,2032
19095,0.4,Ideal,E,VVS2,62.5,56.0,4.74,4.72,2.96,1056
13355,0.42,Ideal,D,SI1,63.0,57.0,4.81,4.76,3.01,1040
18632,0.9,Premium,E,SI1,60.7,61.0,6.24,6.29,3.79,3911
2848,0.38,Ideal,E,IF,62.0,54.0,4.66,4.69,2.9,1300
12791,0.53,Ideal,D,VS1,62.5,55.0,5.19,5.16,3.24,1607
7722,1.52,Ideal,H,VS1,62.0,57.0,7.36,7.38,4.57,12308
812,0.91,Ideal,G,VS2,61.5,57.0,6.22,6.28,3.85,4415
11193,0.3,Premium,F,VS2,61.6,58.0,4.3,4.34,2.66,776
5135,0.42,Premium,G,SI1,59.8,62.0,4.88,4.84,2.94,882
8510,0.27,Ideal,I,VVS2,62.3,54.5,4.15,4.19,2.6,472
7434,2.29,Premium,I,SI2,61.6,60.0,8.51,8.47,5.23,16304
16476,0.3,Premium,E,VS2,59.3,60.0,4.35,4.31,2.56,524
936,0.53,Ideal,G,VS1,61.6,56.0,5.21,5.2,3.21,1713
11965,0.71,Very Good,F,SI2,61.9,56.0,5.72,5.76,3.55,2106
1692,0.78,Ideal,F,SI2,61.8,54.0,5.93,5.97,3.67,2440
6216,1.51,Good,J,VS2,64.4,55.0,7.28,7.2,4.65,7318
9459,0.2,Premium,E,VS2,59.7,62.0,3.84,3.79,2.28,397
12527,1.51,Ideal,G,SI1,62.2,55.0,7.33,7.38,4.58,11716
15484,0.32,Good,H,VS1,63.2,57.0,4.35,4.32,2.74,561
5792,0.57,Premium,G,SI1,61.4,61.0,5.34,5.32,3.27,1232
12266,0.4,Ideal,D,VS1,61.6,57.0,4.73,4.76,2.92,945
2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
15757,0.3,Premium,G,VVS2,61.8,58.0,4.3,4.27,2.65,878
4693,0.34,Premium,H,VS2,60.0,62.0,4.51,4.46,2.69,689
10108,0.31,Ideal,E,VS2,61.7,56.0,4.37,4.35,2.69,872
5107,0.9,Good,I,VS2,63.9,62.0,6.01,6.03,3.85,3145
13480,0.4,Very Good,H,SI1,63.0,59.0,4.73,4.7,2.97,648
4745,1.02,Very Good,D,SI2,62.7,61.0,6.4,6.44,4.02,4213
1604,0.41,Premium,J,VVS1,61.6,59.0,4.73,4.76,2.92,827
18101,0.31,Ideal,I,VS1,61.8,54.0,4.37,4.39,2.71,523
16863,1.18,Ideal,G,SI1,61.9,56.0,6.76,6.79,4.2,6336
8213,0.31,Premium,G,VS2,62.4,59.0,4.38,4.36,2.72,544
1092,0.9,Premium,I,SI2,62.2,60.0,6.14,6.18,3.83,3001
13884,0.7,Good,G,SI1,63.9,59.0,5.65,5.6,3.59,2184
6311,1.04,Good,D,VS1,57.6,61.0,6.68,6.64,3.85,7948
9012,0.82,Premium,H,SI1,61.4,62.0,6.05,5.97,3.7,2870
351,0.71,Premium,F,SI2,59.6,62.0,5.83,5.8,3.46,2162
14782,0.23,Very Good,F,VVS2,62.0,57.0,3.94,3.95,2.45,478
1530,0.7,Very Good,D,SI1,63.0,57.0,5.61,5.67,3.54,2611
13591,0.41,Ideal,G,VVS2,61.9,55.0,4.75,4.79,2.95,921
15215,1.06,Ideal,H,SI2,61.2,56.0,6.59,6.56,4.02,4670
11540,1.57,Ideal,G,VVS2,62.2,54.0,7.47,7.45,4.64,15164
218,1.19,Premium,J,SI1,61.8,59.0,6.81,6.76,4.19,4498
6813,0.42,Premium,D,VVS2,60.5,59.0,4.83,4.86,2.92,1257
5357,0.6,Premium,D,VS1,61.9,59.0,5.35,5.38,3.32,2147
15729,2.01,Very Good,H,SI2,63.3,59.0,7.97,7.84,5.0,14945
13043,1.03,Premium,I,SI2,62.8,58.0,6.44,6.4,4.04,3931
1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
14932,1.0,Very Good,G,VVS1,62.3,58.0,6.34,6.37,3.96,7481
4740,1.23,Premium,G,VS2,61.7,58.0,6.91,6.87,4.25,7484
2814,0.54,Very Good,E,VS2,61.2,58.0,5.24,5.21,3.2,1637
7886,1.11,Ideal,H,SI2,61.5,57.0,6.65,6.72,4.12,4771
4973,1.01,Good,F,SI2,61.1,61.0,6.43,6.48,3.94,4890
1182,0.77,Ideal,G,SI1,60.3,57.0,5.92,5.97,3.58,3089
10035,1.04,Ideal,H,VS1,61.7,57.0,6.52,6.55,4.03,6398
3947,0.32,Ideal,D,VVS2,61.1,56.0,4.42,4.41,2.7,1041
3189,0.58,Very Good,F,VVS2,62.1,58.0,5.32,5.34,3.32,2180
14480,0.41,Ideal,F,VS1,62.9,57.0,4.74,4.73,2.98,1025
19827,1.2,Ideal,F,SI1,61.6,60.0,6.76,6.8,4.18,5294
9623,1.04,Very Good,F,VVS1,62.8,57.0,6.42,6.47,4.05,10439
1006,1.12,Ideal,G,VS2,61.9,56.0,6.66,6.64,4.12,6809
2325,1.22,Very Good,F,SI2,63.2,55.0,6.77,6.74,4.28,6973
10645,0.41,Premium,E,VVS1,61.9,59.0,4.76,4.71,2.93,1431
19524,1.62,Very Good,I,VS1,62.9,58.0,7.37,7.41,4.64,10352
17726,0.41,Ideal,E,VVS2,60.8,54.0,4.83,4.86,2.95,1238
5743,0.71,Ideal,F,VS2,61.7,55.0,5.76,5.7,3.53,2858
12680,0.51,Ideal,D,SI1,62.6,57.0,5.1,5.14,3.2,1230
14583,1.0,Ideal,I,VS1,63.0,57.0,6.33,6.38,4.01,4665
19258,1.09,Ideal,G,SI1,61.3,57.0,6.64,6.61,4.05,5226
11881,0.43,Ideal,G,IF,61.8,56.0,4.86,4.83,3.0,1400
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
4069,1.51,Very Good,J,VS1,60.0,62.0,7.45,7.36,4.44,8874
18573,1.02,Ideal,I,SI1,61.7,57.0,6.47,6.44,3.99,4209
14652,1.52,Premium,G,VS1,61.9,58.0,7.37,7.3,4.55,14105
6650,0.32,Ideal,G,VS1,61.6,56.0,4.41,4.42,2.72,828
15783,0.32,Premium,H,SI1,61.8,60.0,4.4,4.45,2.73,461
18623,0.97,Very Good,H,SI1,59.5,61.0,6.41,6.45,3.83,4038
4622,0.71,Very Good,J,SI2,63.2,60.0,5.65,5.61,3.54,1408
10385,0.35,Ideal,J,VS1,61.7,56.0,4.54,4.57,2.81,518
13670,0.7,Ideal,F,SI2,60.5,58.0,5.73,5.76,3.48,2125
14046,1.52,Premium,H,VS2,59.7,61.0,7.44,7.49,4.44,10671
1962,1.53,Premium,F,SI2,61.8,57.0,7.4,7.35,4.56,8752
19875,1.21,Premium,F,VS2,62.5,58.0,6.84,6.74,4.24,9908
1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
9675,1.0,Very Good,E,SI2,59.3,63.0,6.42,6.49,3.83,4630
10952,0.52,Premium,H,VVS1,60.8,61.0,5.24,5.19,3.18,1848
4333,0.71,Good,F,SI1,63.8,56.0,5.63,5.69,3.6,2622
12099,1.01,Ideal,G,VS2,61.4,56.0,6.48,6.46,3.97,6108
6955,0.34,Ideal,E,SI1,60.4,56.0,4.51,4.56,2.74,765
18822,0.54,Ideal,E,SI1,62.2,54.0,5.25,5.23,3.26,1637
8545,1.04,Ideal,G,VS2,62.1,56.0,6.52,6.49,4.04,6944
15974,0.51,Very Good,E,SI1,63.1,57.0,5.06,5.07,3.2,1304
13722,1.2,Ideal,H,VS1,61.8,56.0,6.85,6.79,4.21,7519
695,0.38,Ideal,E,SI1,61.9,56.0,4.65,4.7,2.89,755
15630,0.56,Ideal,F,VS2,60.7,57.0,5.27,5.33,3.22,1819
13589,0.9,Good,G,VS2,63.9,57.0,6.12,6.07,3.9,4378
14521,0.23,Very Good,F,VVS2,62.5,59.0,3.93,3.96,2.44,562
19918,1.2,Premium,H,VS2,61.3,58.0,6.79,6.84,4.18,5885
9770,0.5,Ideal,H,IF,60.3,57.0,5.15,5.17,3.11,1596
13377,0.73,Ideal,E,SI1,62.1,56.0,5.77,5.82,3.6,3246
1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
10842,1.19,Premium,F,SI1,62.5,56.0,6.77,6.73,4.22,5160
16592,0.7,Good,F,VS2,62.6,60.0,5.62,5.69,3.54,2777
10421,2.04,Ideal,H,SI2,61.8,57.0,8.21,8.11,5.03,11114
10979,0.8,Ideal,F,SI2,61.4,55.0,6.04,6.0,3.67,2735
2127,0.71,Ideal,H,VVS2,60.9,56.0,5.77,5.83,3.53,3371
12187,0.34,Ideal,E,VS2,62.0,55.0,4.5,4.55,2.8,723
5970,0.7,Very Good,E,SI1,63.2,59.0,5.6,5.66,3.56,2578
13225,2.14,Premium,H,SI2,60.1,58.0,8.35,8.33,5.03,14031
993,1.01,Ideal,F,SI1,63.0,55.0,6.41,6.4,4.04,5647
15084,0.3,Ideal,E,SI1,62.5,58.0,4.28,4.29,2.68,499
14845,1.7,Premium,E,SI1,63.0,56.0,7.62,7.51,4.76,14148
14945,1.25,Ideal,G,VVS1,61.4,55.0,6.93,6.96,4.27,9901
447,1.01,Premium,F,SI1,63.0,58.0,6.35,6.31,3.99,4395
17277,0.39,Ideal,G,SI1,61.1,56.0,4.69,4.73,2.88,619
5453,0.92,Very Good,I,SI1,60.9,61.0,6.22,6.25,3.8,3438
3211,1.02,Ideal,D,SI2,62.5,56.0,6.4,6.43,4.01,4704
5561,0.7,Ideal,G,VS1,62.9,56.0,5.67,5.61,3.55,2635
18912,1.0,Ideal,G,SI1,62.4,54.0,6.36,6.39,3.98,5107
3210,1.01,Premium,F,SI1,59.1,61.0,6.5,6.58,3.88,5073
13813,0.32,Ideal,F,VS2,62.5,57.0,4.37,4.35,2.72,828
8966,1.16,Premium,H,VS1,61.4,59.0,6.77,6.73,4.15,6562
17654,2.03,Ideal,H,SI1,61.6,57.0,8.09,8.22,5.02,17659
10649,1.14,Premium,H,VS2,62.4,58.0,6.7,6.64,4.16,5921
18712,1.51,Premium,I,VS1,61.9,58.0,7.35,7.32,4.55,9921
3971,0.9,Premium,H,SI1,62.7,60.0,6.19,6.14,3.86,3437
10807,0.9,Premium,I,VS2,61.9,58.0,6.13,6.06,3.77,3780
19545,1.21,Good,E,SI2,63.3,56.0,6.72,6.77,4.27,4922
11366,0.23,Ideal,E,VVS1,61.0,57.0,3.95,3.98,2.42,530
3778,0.54,Ideal,H,VS2,61.3,57.0,5.22,5.25,3.21,1601
13079,3.0,Ideal,I,SI2,62.1,55.0,9.42,9.24,5.69,17712
6352,0.71,Very Good,E,VS2,60.8,60.0,5.74,5.78,3.5,2902
4007,0.3,Premium,H,VS1,61.9,58.0,4.28,4.34,2.66,628
3776,0.42,Ideal,F,VS2,62.0,55.0,4.8,4.84,2.99,984
17147,0.4,Ideal,F,VVS2,61.3,57.0,4.77,4.79,2.93,1132
14104,1.01,Ideal,G,VS1,62.9,54.0,6.4,6.42,4.02,6606
19146,0.32,Ideal,F,VS2,61.7,55.0,4.37,4.38,2.7,828
19184,1.04,Ideal,G,VS2,62.0,55.0,6.5,6.52,4.04,6448
8426,1.03,Ideal,H,SI1,62.2,56.0,6.43,6.5,4.02,4619
4337,0.38,Ideal,E,VS1,61.8,55.0,4.66,4.7,2.89,1000
8117,0.71,Ideal,I,VS1,61.1,57.0,5.69,5.73,3.49,2586
7763,1.51,Very Good,I,VS1,62.8,57.4,7.29,7.24,4.57,11554
14012,0.39,Premium,G,VS2,60.4,60.0,4.76,4.73,2.86,1061
13651,1.5,Ideal,D,VS2,61.4,58.0,7.32,7.37,4.52,15802
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
16533,0.32,Ideal,G,SI1,61.0,56.0,4.4,4.37,2.68,612
3269,0.36,Very Good,I,VS2,63.3,54.0,4.54,4.51,2.86,648
3752,0.52,Ideal,G,VVS2,61.5,55.0,5.18,5.14,3.18,1949
9113,0.9,Very Good,D,VS2,62.2,59.0,6.13,6.18,3.83,4580
9440,2.01,Premium,G,SI2,62.3,59.0,8.08,8.05,5.0,17114
1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
606,0.56,Ideal,G,VS2,61.5,55.0,5.31,5.33,3.28,1608
17085,1.6,Ideal,F,VS2,60.2,57.0,7.62,7.69,4.6,15528
12998,0.38,Ideal,F,VS1,61.8,55.0,4.65,4.64,2.87,862
16972,0.9,Very Good,H,VS2,61.6,59.0,6.17,6.24,3.82,4211
18367,1.25,Ideal,H,SI2,62.3,57.0,6.94,6.88,4.3,6250
15683,0.7,Ideal,E,SI2,61.7,57.0,5.66,5.69,3.5,2275
11037,2.01,Premium,H,SI2,60.4,62.0,8.15,8.17,4.91,16336
5746,1.57,Very Good,H,VS2,59.4,59.0,7.59,7.67,4.52,12112
11584,1.19,Premium,I,VS2,62.2,58.0,6.83,6.79,4.23,5550
6270,0.52,Ideal,E,VS1,62.2,55.0,5.22,5.18,3.23,1933
8851,0.31,Ideal,D,SI2,61.8,54.0,4.36,4.38,2.7,593
18409,1.5,Premium,G,VS1,62.8,59.0,7.33,7.22,4.57,14507
